38,https://www.google.com.tw/maps/place/%E4%B8%AD%E8%8F%AF%E6%B0%91%E5%9C%8B%E7%BE%8E%E5%BC%8F%E8%BA%B2%E9%81%BF%E7%90%83%E5%8D%94%E6%9C%83+Chinese+Taipei+DodgeBall+Federation/data=!4m7!3m6!1s0x3442a9030c276c1d:0xe26175b6a265b1e!8m2!3d25.0532464!4d121.5122884!16s%2Fg%2F11pcd1bydz!19sChIJHWwnDAOpQjQRHlsmalsXJg4?authuser=0&hl=zh-TW&rclk=1
39,https://www.google.com.tw/maps/place/%E6%B0%B4%E7%89%9B%E5%9F%8E%E7%BE%8E%E5%BC%8F%E7%82%AD%E7%83%A4%E7%89%9B%E6%8E%92%EF%BC%88%E5%8F%A4%E4%BA%AD%EF%BC%89/data=!4m7!3m6!1s0x3442a99bba513f91:0x659eaaecbde8353b!8m2!3d25.029216!4d121.521823!16s%2Fg%2F1tnjg80_!19sChIJkT9RupupQjQROzXoveyqnmU?authuser=0&hl=zh-TW&rclk=1
40,https://www.google.com.tw/maps/place/%E5%A5%BD%E5%88%9D%E6%97%A9%E9%A4%90+%E4%B8%AD%E5%B1%B1/data=!4m7!3m6!1s0x3442a9943c21fcd9:0x576e5363fd9d8541!8m2!3d25.0505496!4d121.5180916!16s%2Fg%2F11jg10vhq4!19sChIJ2fwhPJSpQjQRQYWd_WNTblc?authuser=0&hl=zh-TW&rclk=1
41,https://www.google.com.tw/maps/place/%E9%BA%A5%E7%95%B6%E5%8B%9E-%E5%8F%B0%E5%8C%97%E6%89%BF%E5%BE%B7%E9%A4%90%E5%BB%B3/data=!4m7!3m6!1s0x3442a96d01f6e427:0x3effbee7a9d60518!8m2!3d25.050828!4d121.5167894!16s%2Fg%2F1td0w4yv!19sChIJJ-T2AW2pQjQRGAXWqee-_z4?authuser=0&hl=zh-TW&rclk=1
42,https://www.google.com.tw/maps/place/%E7%88%86Q%E7%BE%8E%E5%BC%8F%E7%82%B8%E9%9B%9E-%E5%8F%B0%E5%8C%97%E5%BE%A9%E8%88%88%E5%BA%97/data=!4m7!3m6!1s0x3442abe69413978b:0x74115c2236380036!8m2!3d25.0565088!4d121.5444597!16s%2Fg%2F11gdgd5yc_!19sChIJi5cTlOarQjQRNgA4NiJcEXQ?authuser=0&hl=zh-TW&rclk=1
43,https://www.google.com.tw/maps/place/%E6%96%B0%E4%B8%BC/data=!4m7!3m6!1s0x3442a96c2b46382b:0x453f0771c48a5a2f!8m2!3d25.0501884!4d121.5196278!16s%2Fg%2F1q69r754v!19sChIJKzhGK2ypQjQRL1qKxHEHP0U?authuser=0&hl=zh-TW&rclk=1
44,https://www.google.com.tw/maps/place/GALERIE+Bistro+%E5%AE%B6%E6%A8%82%E5%88%A9%E5%B0%8F%E9%85%92%E9%A4%A8/data=!4m7!3m6!1s0x3442a9695740a337:0xb857e46ca66c04b0!8m2!3d25.0533556!4d121.5202353!16s%2Fg%2F1vs5tdcg!19sChIJN6NAV2mpQjQRsARspmzkV7g?authuser=0&hl=zh-TW&rclk=1
45,https://www.google.com.tw/maps/place/%E9%BA%A5%E7%95%B6%E5%8B%9E-%E6%B0%91%E7%94%9F%E4%B8%89%E9%A4%90%E5%BB%B3/data=!4m7!3m6!1s0x3442a96d01f6e427:0x91281bf4bcbfee94!8m2!3d25.0577272!4d121.5203374!16s%2Fg%2F12m97rd5z!19sChIJJ-T2AW2pQjQRlO6_vPQbKJE?authuser=0&hl=zh-TW&rclk=1
46,https://www.google.com.tw/maps/place/%E9%96%A3%E6%A8%93%E5%93%A9/data=!4m7!3m6!1s0x3442a923483e089d:0xeddfde25e4fbdbfa!8m2!3d25.0583279!4d121.5143293!16s%2Fg%2F11pcnnwfjr!19sChIJnQg-SCOpQjQR-tv75CXe3-0?authuser=0&hl=zh-TW&rclk=1
47,https://www.google.com.tw/maps/place/Wayne%E2%80%99s+Boston+%E7%91%8B%E6%81%A9%E6%B3%A2%E5%A3%AB%E9%A0%93%E7%BE%8E%E5%BC%8F%E9%BE%8D%E8%9D%A6%E7%89%9B%E6%8E%92%E9%A4%90%E5%BB%B3/data=!4m7!3m6!1s0x3442a964f5b1f819:0x29243f57cf87cfb7!8m2!3d25.0477383!4d121.5297185!16s%2Fg%2F11b6377_2w!19sChIJGfix9WSpQjQRt8-Hz1c_JCk?authuser=0&hl=zh-TW&rclk=1
48,"https://www.google.com.tw/maps/place/%E7%81%B6%E9%A0%82+%E5%8E%9F%E6%B1%81%E6%8E%92%E9%AA%A8%E6%B9%AF,%E9%AB%98%E9%BA%97%E8%8F%9C%E9%A3%AF/data=!4m7!3m6!1s0x3442a93ee1da45f3:0x6deb8d7bda8b7e02!8m2!3d25.0638473!4d121.5112805!16s%2Fg%2F1pzt0bnkn!19sChIJ80Xa4T6pQjQRAn6L2nuN620?authuser=0&hl=zh-TW&rclk=1"
49,https://www.google.com.tw/maps/place/%E8%83%96%E8%80%81%E7%88%B9%E5%B8%AB%E5%A4%A7%E5%BA%97/data=!4m7!3m6!1s0x3442a98effffffff:0xbeae150d8464ec1f!8m2!3d25.0192574!4d121.5281576!16s%2Fg%2F11f2wcf23q!19sChIJ_____46pQjQRH-xkhA0Vrr4?authuser=0&hl=zh-TW&rclk=1
50,https://www.google.com.tw/maps/place/%E5%B7%A7%E6%B2%9B%E6%9D%B1%E6%96%B9%E7%BE%8E/data=!4m7!3m6!1s0x3442a96aba52ca9b:0x89043624edb31cec!8m2!3d25.058325!4d121.515054!16s%2Fg%2F1x6p_gc0!19sChIJm8pSumqpQjQR7Byz7SQ2BIk?authuser=0&hl=zh-TW&rclk=1
51,https://www.google.com.tw/maps/place/%E9%A6%AC%E4%BE%86%E4%BA%9E%E7%B2%B5%E8%8F%9C%E9%A4%90%E5%BB%B3-%E9%A6%AC%E4%BE%86%E4%BA%9E%E4%B8%AD%E7%A7%8B%E6%9C%88%E9%A4%85/data=!4m7!3m6!1s0x3442a9124a1c7b8d:0x391daca34808a1be!8m2!3d25.0522222!4d121.5097222!16s%2Fg%2F1pzylcrsz!19sChIJjXscShKpQjQRvqEISKOsHTk?authuser=0&hl=zh-TW&rclk=1
52,https://www.google.com.tw/maps/place/%E4%B8%89%E5%A4%9A%E5%B1%8B(%E5%A4%96%E5%B8%B6%E7%94%9F%E9%AD%9A%E7%89%87)/data=!4m7!3m6!1s0x3442a96dc66660a5:0xae5c51aa1e60286!8m2!3d25.0503853!4d121.5152991!16s%2Fg%2F1tfz7wqf!19sChIJpWBmxm2pQjQRhgLmoRrF5Qo?authuser=0&hl=zh-TW&rclk=1
53,https://www.google.com.tw/maps/place/%E7%88%B8%E7%88%B8Kevin%E7%BE%8E%E9%A3%9FBBQ/data=!4m7!3m6!1s0x3442a95c277419a1:0x3a9c61dc240c6c8d!8m2!3d25.0584117!4d121.5314463!16s%2Fg%2F1tc_z54w!19sChIJoRl0J1ypQjQRjWwMJNxhnDo?authuser=0&hl=zh-TW&rclk=1
54,https://www.google.com.tw/maps/place/TankQ+Cafe+%26+Bar+%E6%9D%BE%E6%B1%9F%E5%8D%97%E4%BA%AC%E5%BA%97/data=!4m7!3m6!1s0x3442a961456fc033:0x297314b9f75fb4f1!8m2!3d25.0506579!4d121.5320032!16s%2Fg%2F11btvb6lzk!19sChIJM8BvRWGpQjQR8bRf97kUcyk?authuser=0&hl=zh-TW&rclk=1
55,https://www.google.com.tw/maps/place/TGI+FRIDAYS+%E6%98%9F%E6%9C%9F%E4%BA%94%E7%BE%8E%E5%BC%8F%E9%A4%90%E5%BB%B3/data=!4m7!3m6!1s0x3442a9092fb84eed:0x6e7ff80bac73eb7f!8m2!3d25.044807!4d121.506211!16s%2Fg%2F1tdwy74x!19sChIJ7U64LwmpQjQRf-tzrAv4f24?authuser=0&hl=zh-TW&rclk=1
56,https://www.google.com.tw/maps/place/%E5%8F%B0%E5%8C%97%E4%B8%AD%E5%B1%B1%E6%84%8F%E8%88%8D%E9%85%92%E5%BA%97/data=!4m10!3m9!1s0x3442a9684bbb7d93:0xc0500e217b24b05a!5m2!4m1!1i2!8m2!3d25.0557209!4d121.5230678!16s%2Fg%2F11b604fcb3!19sChIJk327S2ipQjQRWrAkeyEOUMA?authuser=0&hl=zh-TW&rclk=1
57,https://www.google.com.tw/maps/place/%E9%BA%A5%E7%95%B6%E5%8B%9E-%E6%9E%97%E6%A3%AE%E4%BA%8C%E9%A4%90%E5%BB%B3/data=!4m7!3m6!1s0x3442a97370e28ef9:0x577f5d22086758de!8m2!3d25.0444427!4d121.523396!16s%2Fg%2F12hl0dt4v!19sChIJ-Y7icHOpQjQR3lhnCCJdf1c?authuser=0&hl=zh-TW&rclk=1
58,https://www.google.com.tw/maps/place/%E9%87%8F%E5%AD%90%E7%A7%91%E6%8A%80~%E7%BE%8E%E5%BC%8F%E7%AD%8B%E9%AA%A8%E8%AA%BF%E7%90%86~%E7%9D%A1%E7%9C%A0%E5%B0%88%E5%AE%B6~NBA%E5%B9%95%E5%BE%8C%E6%8E%A8%E6%89%8B%EF%BD%9C%E6%95%B4%E5%BE%A9%E3%80%81%E6%8E%A8%E6%8B%BF/data=!4m7!3m6!1s0x3442a943a74fb8f7:0xaa137ae75f5bd0c9!8m2!3d25.0597535!4d121.5198449!16s%2Fg%2F11qntrvhh5!19sChIJ97hPp0OpQjQRydBbX-d6E6o?authuser=0&hl=zh-TW&rclk=1
59,https://www.google.com.tw/maps/place/%E7%BE%8E%E5%BC%8F%E6%B3%A1%E6%B3%A1%E8%87%AA%E5%8A%A9%E6%B4%97/data=!4m7!3m6!1s0x3442a96b145067af:0x44ec737c2d0bb086!8m2!3d25.0552013!4d121.5158066!16s%2Fg%2F11bcf4b7f8!19sChIJr2dQFGupQjQRhrALLXxz7EQ?authuser=0&hl=zh-TW&rclk=1
60,https://www.google.com.tw/maps/place/%E8%8D%B7%E8%98%AD%E5%B0%8F%E9%AC%86%E9%A4%85%E5%8D%97%E8%A5%BF%E4%B8%AD%E5%B1%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a96c050205fb:0xf66ae933312ca221!8m2!3d25.0523783!4d121.5193328!16s%2Fg%2F11c6zdclnd!19sChIJ-wUCBWypQjQRIaIsMTPpavY?authuser=0&hl=zh-TW&rclk=1
61,https://www.google.com.tw/maps/place/HALOA+POKE+%E5%A4%8F%E5%A8%81%E5%A4%B7%E6%8B%8C%E9%A3%AF+%E4%B8%AD%E5%B1%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a93b9dea1a79:0xbd90b855d1589da4!8m2!3d25.052304!4d121.519898!16s%2Fg%2F11hz6ll2_5!19sChIJeRrqnTupQjQRpJ1Y0VW4kL0?authuser=0&hl=zh-TW&rclk=1
62,https://www.google.com.tw/maps/place/21Plus+%E4%BA%AC%E7%AB%99%E9%96%80%E5%B8%82/data=!4m7!3m6!1s0x3442a96dc0dc8b3d:0x37b0909bc356a807!8m2!3d25.0492979!4d121.5183934!16s%2Fg%2F1ptyy21yk!19sChIJPYvcwG2pQjQRB6hWw5uQsDc?authuser=0&hl=zh-TW&rclk=1
63,https://www.google.com.tw/maps/place/Miss+V+Bakery+Cafe+%E8%B5%A4%E5%B3%B0%E5%BA%97/data=!4m7!3m6!1s0x3442a969841196cf:0x3d98adc0ae84443!8m2!3d25.0556822!4d121.520291!16s%2Fg%2F11btwsp7g_!19sChIJz5YRhGmpQjQRQ0ToCtyK2QM?authuser=0&hl=zh-TW&rclk=1
64,https://www.google.com.tw/maps/place/%E7%8F%AE%E6%96%AF%E5%9D%A6%E5%92%96%E5%95%A1%E9%A4%A8-%E7%BE%8E%E5%BC%8F%E6%87%B7%E8%88%8A%E9%A4%90%E5%BB%B3Pasttimes+Cafe/data=!4m7!3m6!1s0x3442aced3b8c939f:0xdb0ae528d19e8ddf!8m2!3d25.0424367!4d121.54156!16s%2Fg%2F1hhg_97_k!19sChIJn5OMO-2sQjQR342e0SjlCts?authuser=0&hl=zh-TW&rclk=1
65,https://www.google.com.tw/maps/place/CYCLO+%E6%B4%9B%E5%9F%8E+%E5%BF%A0%E5%AD%9D%E9%96%80%E5%B8%82-%E6%AD%A3%E5%AE%97%E7%BE%8E%E5%BC%8F%E7%89%9B%E8%82%89%E6%B2%B3%E7%B2%89/data=!4m7!3m6!1s0x3442abc8ba6cd06d:0x9a1f48aef27af2c9!8m2!3d25.0422825!4d121.5467167!16s%2Fg%2F1tdf8t9v!19sChIJbdBsusirQjQRyfJ68q5IH5o?authuser=0&hl=zh-TW&rclk=1
66,https://www.google.com.tw/maps/place/%E9%AE%AE%E5%A0%A1%E6%BC%A2%E5%A0%A1/data=!4m7!3m6!1s0x3442a96ca6d88a3d:0xa76328095a1cdfb3!8m2!3d25.053686!4d121.515176!16s%2Fg%2F11xrbd7s2!19sChIJPYrYpmypQjQRs98cWgkoY6c?authuser=0&hl=zh-TW&rclk=1
67,https://www.google.com.tw/maps/place/%E8%8D%B7%E8%98%AD%E5%B0%8F%E9%AC%86%E9%A4%85%EF%BC%88%E9%95%B7%E5%AE%89%E6%9C%AC%E5%BA%97%EF%BC%89/data=!4m7!3m6!1s0x3442a96dd6108681:0xd30144c3d405790b!8m2!3d25.0496671!4d121.5196164!16s%2Fg%2F12hmzjqfw!19sChIJgYYQ1m2pQjQRC3kF1MNEAdM?authuser=0&hl=zh-TW&rclk=1
68,https://www.google.com.tw/maps/place/woosa%E6%B4%8B%E9%A3%9F%E3%83%91%E3%83%B3%E3%82%B1%E3%83%BC%E3%82%AD+%E5%B1%8B%E8%8E%8E%E6%B4%8B%E9%A3%9F%E9%AC%86%E9%A4%85%E5%B1%8B+%E5%8F%B0%E5%8C%97%E4%BA%AC%E7%AB%99%E5%BA%97/data=!4m7!3m6!1s0x3442a96d9f8f9763:0xada7b56fe052a73a!8m2!3d25.0492915!4d121.5172486!16s%2Fg%2F11f2q5qsjm!19sChIJY5ePn22pQjQROqdS4G-1p60?authuser=0&hl=zh-TW&rclk=1
69,https://www.google.com.tw/maps/place/the+Diner+%E6%A8%82%E5%AD%90%E7%91%9E%E5%AE%89%E5%BA%97/data=!4m7!3m6!1s0x3442aa2981664ebd:0x9193ee9afd4068d1!8m2!3d25.0265894!4d121.5396576!16s%2Fg%2F1th1rrky!19sChIJvU5mgSmqQjQR0WhA_Zruk5E?authuser=0&hl=zh-TW&rclk=1
70,https://www.google.com.tw/maps/place/%E8%83%96%E8%80%81%E7%88%B9%E7%BE%8E%E5%BC%8F%E7%82%B8%E9%9B%9E/data=!4m7!3m6!1s0x3442a96f740e5cad:0xa84fe1c21d39d187!8m2!3d25.0513814!4d121.5292839!16s%2Fg%2F11f330s_sf!19sChIJrVwOdG-pQjQRh9E5HcLhT6g?authuser=0&hl=zh-TW&rclk=1
71,https://www.google.com.tw/maps/place/%E8%B2%93%E5%A6%9D%E8%87%AA%E5%AE%B6%E7%83%98%E7%84%99%E5%92%96%E5%95%A1%E9%A4%A8/data=!4m7!3m6!1s0x3442a96c2ad819af:0x86fd0a9ef9ab4c4d!8m2!3d25.0501829!4d121.5196979!16s%2Fg%2F1trsvq3y!19sChIJrxnYKmypQjQRTUyr-Z4K_YY?authuser=0&hl=zh-TW&rclk=1
72,https://www.google.com.tw/maps/place/%E5%8F%A4%E6%97%A9%E5%91%B3%E5%8C%85%E9%A4%A1%E9%9B%9E%E8%9B%8B%E7%B3%95/data=!4m7!3m6!1s0x3442a937d82dfcbf:0x1e4783440c32180e!8m2!3d25.0744913!4d121.5156322!16s%2Fg%2F11dxst0dp7!19sChIJv_wt2DepQjQRDhgyDESDRx4?authuser=0&hl=zh-TW&rclk=1
73,https://www.google.com.tw/maps/place/%E8%82%AF%E6%81%A9%E5%BB%9A%E6%88%BF/data=!4m7!3m6!1s0x3442a9823d91e5f1:0xaac03d66b43774b9!8m2!3d25.0329139!4d121.5303726!16s%2Fg%2F1tj55gt0!19sChIJ8eWRPYKpQjQRuXQ3tGY9wKo?authuser=0&hl=zh-TW&rclk=1
74,https://www.google.com.tw/maps/place/%E8%83%96%E8%80%81%E7%88%B9%E7%BE%8E%E5%BC%8F%E7%82%B8%E9%9B%9E-%E5%85%AC%E9%A4%A8%E5%8F%B0%E5%A4%A7%E5%BA%97/data=!4m7!3m6!1s0x3442a98b760c1735:0xeeae475590f98401!8m2!3d25.0152154!4d121.5322353!16s%2Fg%2F11f3wrj5s5!19sChIJNRcMdoupQjQRAYT5kFVHru4?authuser=0&hl=zh-TW&rclk=1
75,https://www.google.com.tw/maps/place/M+One+Cafe+%E5%A4%A7%E5%AE%89%E9%A4%A8/data=!4m7!3m6!1s0x3442abd0fd56f535:0x9d41241a8bfd083!8m2!3d25.0388726!4d121.5450851!16s%2Fg%2F11gz9vdh3!19sChIJNfVW_dCrQjQRg9C_qEES1Ak?authuser=0&hl=zh-TW&rclk=1
76,https://www.google.com.tw/maps/place/%E8%8A%99%E7%A8%BB%E8%8F%93%E5%AE%A4+F%C3%BA+D%C3%A0u+Pastry+Studio/data=!4m7!3m6!1s0x3442a9d1e702ad6f:0xd2f50042bb6d8ca9!8m2!3d25.054673!4d121.511846!16s%2Fg%2F11h1m90h_j!19sChIJb60C59GpQjQRqYxtu0IA9dI?authuser=0&hl=zh-TW&rclk=1
77,https://www.google.com.tw/maps/place/%E8%83%96%E8%80%81%E7%88%B9%E7%BE%8E%E5%BC%8F%E7%82%B8%E9%9B%9E%E8%90%AC%E8%8F%AF%E6%A1%82%E6%9E%97%E5%BA%97/data=!4m7!3m6!1s0x3442a9b3e7bc52e7:0xe64ff02214738022!8m2!3d25.038534!4d121.5016398!16s%2Fg%2F11f1nzr4xw!19sChIJ51K857OpQjQRIoBzFCLwT-Y?authuser=0&hl=zh-TW&rclk=1
78,https://www.google.com.tw/maps/place/%E9%98%BF%E9%87%8C%E5%B0%8F%E5%BB%9A%E7%BE%8E%E5%BC%8F%E7%89%9B%E6%8E%92%E9%A4%90%E5%BB%B3/data=!4m7!3m6!1s0x3442a9c29ba16ab5:0x1e30885718f7bfe2!8m2!3d25.0083077!4d121.5137104!16s%2Fg%2F11cs1rc7bz!19sChIJtWqhm8KpQjQR4r_3GFeIMB4?authuser=0&hl=zh-TW&rclk=1
79,https://www.google.com.tw/maps/place/%E4%B8%AD%E8%8F%AF%E7%BE%8E%E5%BC%8F%E7%AD%8B%E9%AA%A8%E8%AA%BF%E7%90%86%E5%8D%94%E6%9C%83+%E9%A1%B1%E8%96%A6%E6%A4%8ECST%E6%95%99%E5%AD%B8+(%E9%A0%88%E9%A0%90%E7%B4%84)/data=!4m7!3m6!1s0x3442a9951ffc08e9:0x27a1f91c3aa73e6c!8m2!3d25.0597782!4d121.5198545!16s%2Fg%2F11gjxswzpk!19sChIJ6Qj8H5WpQjQRbD6nOhz5oSc?authuser=0&hl=zh-TW&rclk=1
80,https://www.google.com.tw/maps/place/%E8%83%96%E8%80%81%E7%88%B9%E7%BE%8E%E5%BC%8F%E7%82%B8%E9%9B%9E-%E8%A5%BF%E9%96%80%E5%BA%97/data=!4m7!3m6!1s0x3442a90f285ccb97:0x97c44ae7e66bba4e!8m2!3d25.0460877!4d121.5054806!16s%2Fg%2F11f08b60wy!19sChIJl8tcKA-pQjQRTrpr5udKxJc?authuser=0&hl=zh-TW&rclk=1
81,https://www.google.com.tw/maps/place/%E5%81%87%E6%97%A5%E4%B8%8D%E9%96%8B%E4%BC%99%26%E5%81%87%E6%97%A5%E7%BE%8E%E5%BC%8F%E7%82%AD%E7%81%AB%E7%89%9B%E6%8E%92/data=!4m7!3m6!1s0x3442a9cc61b9b321:0x312f22a40b12b4f1!8m2!3d25.0080351!4d121.5220615!16s%2Fg%2F11hkcmrqmc!19sChIJIbO5YcypQjQR8bQSC6QiLzE?authuser=0&hl=zh-TW&rclk=1
82,https://www.google.com.tw/maps/place/%E8%AE%9A%E5%A5%BD%E5%90%83%E5%8F%A4%E6%97%A9%E5%91%B3%E9%9B%9E%E8%9B%8B%E7%B3%95/data=!4m7!3m6!1s0x3442a937d84d6685:0x5c5667a5cea2f0bc!8m2!3d25.0744639!4d121.5155667!16s%2Fg%2F11b63vlg2t!19sChIJhWZN2DepQjQRvPCizqVnVlw?authuser=0&hl=zh-TW&rclk=1
83,https://www.google.com.tw/maps/place/Eat+enjoy%E6%84%8F%E4%BA%AB%E7%BE%8E%E5%BC%8F%E5%BB%9A%E6%88%BF%E6%96%B0%E5%BA%97%E5%BA%97+%E5%A4%96%E5%B8%B6%E7%BE%8E%E9%A3%9F+%E5%A4%96%E9%80%81%E7%BE%8E%E9%A3%9F+%E6%96%B0%E5%BA%97%E7%BE%8E%E9%A3%9F+%E5%8D%83%E5%B1%A4%E8%9B%8B%E7%B3%95+%E7%BE%8E%E5%BC%8F%E9%A4%90%E5%BB%B3+%E5%AF%B5%E7%89%A9%E5%8F%8B%E5%96%84/data=!4m7!3m6!1s0x3468018b55edde19:0xaad5884834a23423!8m2!3d24.9674184!4d121.5427192!16s%2Fg%2F1tm8h9m7!19sChIJGd7tVYsBaDQRIzSiNEiI1ao?authuser=0&hl=zh-TW&rclk=1
84,https://www.google.com.tw/maps/place/TASTY%E8%A5%BF%E5%A0%A4%E7%89%9B%E6%8E%92%E5%8F%B0%E5%8C%97%E9%87%8D%E6%85%B6%E5%8D%97%E5%BA%97/data=!4m7!3m6!1s0x3442a90b3a24f101:0x4f30c58fe9e73813!8m2!3d25.041988!4d121.513329!16s%2Fg%2F1tfc49jf!19sChIJAfEkOgupQjQREzjn6Y_FME8?authuser=0&hl=zh-TW&rclk=1
85,https://www.google.com.tw/maps/place/%E7%A8%BB%E8%88%8D%E9%A3%9F%E9%A4%A8+Rice+%26+Shine+%E8%BF%AA%E5%8C%96%E5%BA%97/data=!4m7!3m6!1s0x3442a93e6f873b6b:0x847c953dc74b6418!8m2!3d25.0624956!4d121.5093333!16s%2Fg%2F11b6sp4j6n!19sChIJazuHbz6pQjQRGGRLxz2VfIQ?authuser=0&hl=zh-TW&rclk=1
86,https://www.google.com.tw/maps/place/NEON+CAFE%60%26+BAR+%E9%9C%93%E5%85%89%E5%92%96%E5%95%A1%26%E9%85%92%E5%90%A7/data=!4m7!3m6!1s0x3442a9698e89afad:0x75436df7d34f4d82!8m2!3d25.0560066!4d121.5204047!16s%2Fg%2F12hkzkxcf!19sChIJra-JjmmpQjQRgk1P0_dtQ3U?authuser=0&hl=zh-TW&rclk=1
87,https://www.google.com.tw/maps/place/%E8%83%96%E8%80%81%E7%88%B9%E7%BE%8E%E5%BC%8F%E7%82%B8%E9%9B%9E-%E4%B8%89%E9%87%8D%E9%87%8D%E6%96%B0%E5%BA%97/data=!4m7!3m6!1s0x3442a8e308b4b2ab:0x621f2d06aeb0b646!8m2!3d25.0574243!4d121.4876282!16s%2Fg%2F11d_tgtgvb!19sChIJq7K0COOoQjQRRrawrgYtH2I?authuser=0&hl=zh-TW&rclk=1
88,https://www.google.com.tw/maps/place/%E7%BE%8E%E5%A5%BD%E5%B9%B4%E4%BB%A3+%E7%8F%8D%E7%8F%A0%E9%AC%86%E9%A4%85/data=!4m7!3m6!1s0x3442abda5ba28b75:0x5507993e45211f0b!8m2!3d25.0432641!4d121.545059!16s%2Fg%2F12hl4w9r2!19sChIJdYuiW9qrQjQRCx8hRT6ZB1U?authuser=0&hl=zh-TW&rclk=1
89,https://www.google.com.tw/maps/place/%E7%94%9F%E6%B4%BB%E5%9C%A8%E4%BB%96%E6%96%B9-%E5%9F%8E%E5%8D%97%E5%BA%97+(%E7%84%A1%E8%A8%82%E4%BD%8D%E6%9C%8D%E5%8B%99+%2F+%E6%9C%80%E5%BE%8C%E9%BB%9E%E9%A4%90%E6%99%82%E9%96%9320:30%EF%BC%8C%E6%9C%80%E6%96%B0%E6%B6%88%E6%81%AF%E8%AB%8B%E4%BE%9D%E8%87%89%E6%9B%B8%E7%BD%AE%E9%A0%82%E6%96%87%E7%AB%A0%E7%82%BA%E6%BA%96)/data=!4m7!3m6!1s0x3442a99bef7b4733:0x2cd401efd782835d!8m2!3d25.0292503!4d121.5156353!16s%2Fg%2F11b6t0891v!19sChIJM0d775upQjQRXYOC1-8B1Cw?authuser=0&hl=zh-TW&rclk=1
90,https://www.google.com.tw/maps/place/jpg+coffee/data=!4m7!3m6!1s0x3442a94d4ceb3ba3:0xae3306610017262e!8m2!3d25.0637332!4d121.5120224!16s%2Fg%2F11rcw9lp0y!19sChIJozvrTE2pQjQRLiYXAGEGM64?authuser=0&hl=zh-TW&rclk=1
91,https://www.google.com.tw/maps/place/%E7%AC%AC%E4%B8%80%E5%9C%9F%E9%B5%9D%E8%82%89/data=!4m7!3m6!1s0x3442a9484e9f6421:0x2db720ae76aa617!8m2!3d25.0719177!4d121.5160689!16s%2Fg%2F1tmcjy5h!19sChIJIWSfTkipQjQRF6Zq5wpy2wI?authuser=0&hl=zh-TW&rclk=1
92,https://www.google.com.tw/maps/place/%E8%93%8B%E5%AD%90%E7%BE%8E%E5%BC%8F%E9%A4%90%E5%BB%B3/data=!4m7!3m6!1s0x3442a81a6bdcafc5:0xff1592a83b1f41a6!8m2!3d25.0177195!4d121.4610147!16s%2Fg%2F11byx8m0_5!19sChIJxa_caxqoQjQRpkEfO6iSFf8?authuser=0&hl=zh-TW&rclk=1
93,https://www.google.com.tw/maps/place/%E6%A4%B0%E5%85%84-%E4%B8%AD%E5%B1%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a922eecc1d01:0x25b047766fe403ef!8m2!3d25.0520205!4d121.5196452!16s%2Fg%2F11c1g5yffg!19sChIJAR3M7iKpQjQR7wPkb3ZHsCU?authuser=0&hl=zh-TW&rclk=1
94,https://www.google.com.tw/maps/place/%E9%87%91%E8%89%B2%E4%B8%89%E9%BA%A5+%E8%87%BA%E5%8C%97%E4%BA%AC%E7%AB%99%E5%BA%97/data=!4m7!3m6!1s0x3442a96d74fd31dd:0x10d208afe2a976d!8m2!3d25.049308!4d121.5171935!16s%2Fg%2F1w2yrkpw!19sChIJ3TH9dG2pQjQRbZcq_oogDQE?authuser=0&hl=zh-TW&rclk=1
95,https://www.google.com.tw/maps/place/%E8%83%96%E8%80%81%E7%88%B9%E7%BE%8E%E5%BC%8F%E7%82%B8%E9%9B%9E%EF%BC%88%E6%9D%B1%E9%96%80%E5%BA%97%EF%BC%89/data=!4m7!3m6!1s0x3442a9785c663ad7:0x228e3776efc29f3f!8m2!3d25.0365286!4d121.5279557!16s%2Fg%2F11gdk_1zrn!19sChIJ1zpmXHipQjQRP5_C73Y3jiI?authuser=0&hl=zh-TW&rclk=1
96,https://www.google.com.tw/maps/place/%E5%B9%BB%E7%8C%BB%E5%AE%B6%E7%8F%88%E7%90%B2+Pallas+Cafe/data=!4m7!3m6!1s0x3442a913ec837889:0xffdab54a94a090b6!8m2!3d25.0541599!4d121.509734!16s%2Fg%2F11f6y7j88f!19sChIJiXiD7BOpQjQRtpCglEq12v8?authuser=0&hl=zh-TW&rclk=1
97,https://www.google.com.tw/maps/place/Fa+Burger/data=!4m7!3m6!1s0x3442abd39d167a5b:0x6b662c798df04cf0!8m2!3d25.0364984!4d121.5458924!16s%2Fg%2F11n5gqkzl6!19sChIJW3oWndOrQjQR8EzwjXksZms?authuser=0&hl=zh-TW&rclk=1
98,https://www.google.com.tw/maps/place/%E5%90%9B%E5%93%81%E9%85%92%E5%BA%97+-+%E9%9B%B2%E8%BB%92%E8%A5%BF%E9%A4%90%E5%BB%B3+La+Rotisserie/data=!4m7!3m6!1s0x3442a96d752e86ad:0x475b0912841818ae!8m2!3d25.0491433!4d121.5168672!16s%2Fg%2F1jkymnhf2!19sChIJrYYudW2pQjQRrhgYhBIJW0c?authuser=0&hl=zh-TW&rclk=1
