,author,rating,date,text
870,Allen Hsieh,5,2 年前,"(由 Google 提供翻譯) 真棒  
  
(原始評論)  
awsome

"
871,Min-Chun Ku,4,2 年前,"好吃

"
872,黃冠勳,5,2 年前,
873,Rick Jiang,5,2 年前,
874,Hsin-Yu Liu,5,2 年前,
875,黃詠淇,5,2 年前,"讚 好吃

"
876,sally lin,3,2 年前,
877,許Sonia,3,2 年前,
878,蕭名翔,3,2 年前,"湯頭和麵普通，但肉有一股再冰箱擺很久的味道

"
879,Yu-Ting Chang,3,2 年前,
880,Yu-An Chen,5,2 年前,"點了  
豚王(豬肩肉＋細麵) $205  
加麵 $45  
加蛋 $30  
麒麟啤酒 $90  
如果不加麵的話會覺得吃的不夠飽。加麵又有一點太多，如果可以跟人分就好了。湯很濃郁，但是真的有點鹹。可以考慮加清湯沖淡。最後吃飽了再加杯啤酒很完美。

"
881,Tony Tsai-Hsuan Hsu,4,2 年前,"推豬腩（後來改了XD)

"
882,Oscar Tung 【雪民】 (Aurestor),4,2 年前,
883,廖致豪,3,2 年前,
884,鄭世揚,5,2 年前,"太好吃了 andy大帥哥下麵給你吃

"
885,Jing Fu Zeng,5,2 年前,"店員服務親切

"
886,Poyun Cheng,5,2 年前,
887,賴亭均,5,2 年前,
888,Stephon Chen,4,2 年前,
889,PH Lin,5,2 年前,"台北最愛的拉麵

"
890,Bryan Lin,4,2 年前,"湯頭很濃，麵條很細但口感很好，價格尚可，是一碗如果剛好經過會再訪的日本拉麵店

"
891,Kevin Lin,5,2 年前,"豚王好吃

"
892,九連宝具,5,2 年前,"(由 Google 提供翻譯) 驚人  
  
(原始評論)  
素晴らしい

"
893,陳亮彣,5,2 年前,"Nagi拉麵就是好吃～  
必備小菜椒鹽豆芽非常順口，胡椒有點微辣的口味，再搭配豆芽脆脆的口感，十分開胃！  
主角拉麵的話一直都是豚王的愛好者，濃郁又不膩口的豚骨湯底，軟硬適中的拉麵，再配上軟嫩的豬腩肉，帶點微辣又不負擔的辛醬，最後來一口清爽的高麗菜襯托出剛剛的美味，真的是目前個人最喜歡的拉麵～  
(然後希望Nagi早日來南部開店啊啊啊啊!!!)

"
894,Lazy J,5,2 年前,"太好吃了

"
895,嘎嘎ccc,5,2 年前,"好吃

"
896,Evelyn Lin,5,2 年前,"好吃

"
897,MEMOW SEA,5,2 年前,
898,En,2,2 年前,"黑王（特濃）太甜、湯頭是鹹度高而不是濃郁感高，吃幾口就膩了，豬肩肉沒有腥味、我覺得欣慰，桌上豆芽菜蠻好吃的。

"
899,YARUO LIANG,5,2 年前,"位置很多  
服務很好  
店內乾淨  
上菜很快  
小菜超好吃  
吃素的人就點一碗粒粒分明的白米飯（20元一碗） 配豆芽菜涼菜 超好吃  
霜淇淋 也超好吃  
一下子就融化 45元一支

"
900,bo,5,2 年前,"讚喔

"
901,Hsu Howard,4,2 年前,"美味好吃的日式拉麵

"
902,張雅雯,5,2 年前,"拉麵好吃，服務周到

"
903,zz h,5,2 年前,
904,蔡昀修,4,2 年前,"上餐速度快速  
湯頭麵條都好吃  
價錢親民  
下班解饞的好選擇

"
905,你好（te yu）,4,2 年前,"鹹爆，然後其實有點貴

"
906,shaofu lien,4,2 年前,
907,pom pom,1,2 年前,"非假日下午兩點多前來，看得到的工作人員包含煮麵的六位，已經在坐用餐的客人約7、8位，跟經過的工作人員說要點餐可否說明一下menu，正眼也沒看我們說等一下就走了，等了一陣子才由另一位人員過來處理，我們就坐櫃台邊的坂前啊。  
點了蝦王，還有另一樣忘了，蝦王不超過4隻大約2/3小指長度的蝦，另一碗的叉燒只有薄薄一片，一碗將近300的麵內容就如此，麵多嗎？湯頭好嗎？哈哈，要求別太高，建議您去別家吃看看，喔，忘了說還有10%的服務費。

"
908,Rudo Y,4,2 年前,
909,李兆原,5,2 年前,"餐點好吃。環境舒適

"
910,Tao Lin Huang,5,2 年前,"超好吃！！愛吃辣的人辣度可以再加三，推推！

"
911,May Wang,5,2 年前,
912,Bokai Shiung,5,2 年前,"好好吃喔！

"
913,李梓揚,5,2 年前,"超好吃！

"
914,孫浩翔,5,2 年前,
915,廖俊冠,5,2 年前,
916,何志華,4,2 年前,
917,陳以欣,5,2 年前,"好吃！服務好

"
918,Chia-yi Lin,5,2 年前,"湯頭不錯 桌上提供的免費豆芽菜很開胃

"
919,副仔婷,4,2 年前,
920,chienwen chen,4,2 年前,
921,李奕學,5,2 年前,
922,草莓起司拿鐵,1,2 年前,"店內將近有一半空位，卻讓客人在外排隊等了20分鐘

"
923,沒有幾次之後,5,2 年前,"有限定口味

"
924,沈建宏,5,2 年前,"豚骨湯頭濃郁清甜不膩！每次都喝光光

"
925,Tony Lee,4,2 年前,"第一次來吃赤王  
  
麵條軟硬適中，湯頭偏濃偏鹹了一點（ 口味選普通）  
  
但是是可以再回訪的好店

"
926,李崧銓,5,2 年前,"本來想吃隔壁70塊哨子麵 結果跑來吃這家 點了最辣的醬  
吃起來好像哨子麵  
虧  
五星評論送的冰淇淋甜而不膩很好吃

"
927,Z- Kai,4,2 年前,
928,D.G.S.Justin,1,2 年前,"叉燒飯不好吃  
店員不知道在兇什麼…

"
929,Yu-Chen Chang,4,2 年前,
930,Noctilucent,4,2 年前,"拉麵是細麵很清爽，價錢在台北算平價，主要口味就四種，但有每週更換的限定版。麵量稍微有點不夠，但湯頭很好喝。

"
931,林軒伊,5,2 年前,"拉麵的口味特殊 可以嘗試看看～～

"
932,Wayne Huang,5,2 年前,"豚王不錯！

"
933,WJ Chang,5,2 年前,
934,小咩,5,2 年前,"麵好吃、服務很好、環境不錯，下次還會來光顧~~

"
935,lovvip,5,2 年前,"服務很好，講述很清楚，拉麵真的好吃，尤其半熟蛋一定要點

"
936,林子婷,5,2 年前,"豆芽菜很好吃，豚王湯頭很濃、1辛的辣度會讓口感更好！

"
937,林楷傑,5,2 年前,"好吃 就是這麼簡單！

"
938,an ching chung,5,2 年前,
939,陳品丞 Pin-Cheng Chen,5,2 年前,"今天用了咖哩的限定王，夠辣，很爽快

"
940,張晉瑝,5,2 年前,"好吃～

"
941,Ming Chun,5,2 年前,
942,段彥廷,5,2 年前,"麵很Q，可以客製化

"
943,宋運欣,5,2 年前,"麵好吃

"
944,蔡侑男,5,2 年前,
945,Dylan Chow,5,2 年前,
946,其實很厲害,5,2 年前,
947,郭家維,5,2 年前,"濃郁的湯頭 好吃的麵

"
948,Jamie Chen,4,2 年前,
949,Only Tsou,5,2 年前,"超好吃！

"
950,YIFANG YUE,5,2 年前,"(由 Google 提供翻譯) 讚讚贊  
  
(原始評論)  
讚讚讚

"
951,Wu Yichen,5,2 年前,"好吃

"
952,Howard Peng,1,2 年前,"會漏開發票

"
953,ShiauAn Chen,5,2 年前,
954,Lin CE,5,2 年前,"(由 Google 提供翻譯) 好的  
  
(原始評論)  
Good

"
955,Light Lin,5,2 年前,"濃郁好吃

"
956,Jim Chu,4,2 年前,"麵很好吃 價格值得 但我不能接受拉麵店加一成

"
957,家齊劉,5,2 年前,
958,黃吉駿,5,2 年前,
959,yen peter,5,2 年前,
960,荒空,5,2 年前,"好好吃

"
961,Eric Lee,5,2 年前,"讚

"
962,ya Lin,5,2 年前,"原本限定的麥迪王賣光要撲空了，但是隨即幫忙客人問到其他店家還有剩，最後也順利吃到了！非常感謝！

"
963,Alice,5,2 年前,"想吃的限定拉麵賣完了，  
服務人員馬上幫我們打電話詢問分店是否還有存貨，還幫忙預定~覺得人很熱情  
最後也有在西門店吃到

"
964,楊立楷,5,2 年前,"好吃。店長親切

"
965,張抓抓,5,2 年前,"好吃

"
966,張巍騰,1,2 年前,"第四次來這家店吃麵，之前三次感覺都還不錯~  
但是這次感覺很差~  
一:店內還有20多個位子，居然還要讓客人在外排隊等候，搞飢餓行銷~  
二:豬肩肉片有豬騷味，感覺沒有新鮮處理好食材~

"
967,Fiona,4,2 年前,"普

"
968,Ivy Hsu,5,2 年前,
969,鈺芸黃,5,2 年前,
970,Steven Chou,5,2 年前,
971,Huang Wei,5,2 年前,"好吃

"
972,蕭大飛,5,2 年前,"好吃！

"
973,LuPing Zeng,5,2 年前,"好吃

"
974,Faye Lin,3,2 年前,"覺得點豚骨就OK了  
  
黑王的重口味吃的不是很習慣  
  
有一定水準但...口味上可能不會再回訪  
  
用餐時段可能需排隊等一下  
需等人數到齊才安排入座

"
975,JiaYu Xu,5,2 年前,"好吃

"
976,楊凌亞,5,2 年前,
977,Sean Tsai,4,2 年前,
978,陳麒方,5,2 年前,"細麵越硬越好

"
979,Vincent Chen,5,2 年前,"很推薦的拉麵店，大推硬細麵

"
980,Pinyen Kao,5,2 年前,"好吃喔口味有點重湯有點濃

"
981,黃靖雯,5,2 年前,
982,BLINK218,5,2 年前,"在日本是和一蘭同一系統出來的拉麵店，但口味不同，味道建議不要太多醬油，其他調味濃郁一點沒關係，加麵的話吃比較飽，但是加湯下去味道會改變。不過拉麵好吃沒辦法連續吃，會膩。但是真的很推薦想吃就來吃，便宜不輸一蘭。另外小菜豆芽菜好吃。

"
983,黃露雅,4,2 年前,"只能加一次湯

"
984,曹瀚,5,2 年前,"黑王好吃

"
985,陳奕欣,5,2 年前,
986,Jared Hung,5,2 年前,
987,Chen-Yi Chang,5,2 年前,
988,Min-Yen Lo,5,2 年前,
989,陳仲威,5,2 年前,"服務讚又好吃 價格公道

"
990,Eric Jan,1,2 年前,"東西好吃但是這間店的服務員都很詭異，來好幾次都這樣。

"
991,鄒力,5,2 年前,"無限續的黑胡椒豆芽＋辣酸菜＋可以加湯已經夠超值了。選擇性多的拉麵亦是碗碗可口！

"
992,Hsin-Yi Lin,5,2 年前,"每個口味都很好吃，建議食量大的再加麵

"
993,周明月,5,2 年前,"本人是6/8號到場用餐的  
用餐體驗非常好  
湯頭也可以依個人口味調整  
服務態度也很好  
用餐環境也舒適  
推薦可以再來。

"
994,yan samo,5,2 年前,"點了限定王番茄起士  
很濃郁 份量也夠  
好吃

"
995,Jerry Tsai,4,2 年前,
996,金 Kim,5,2 年前,"湯頭還不錯 算濃郁  
服務 和 上餐速度都很棒

"
997,Brandon,5,2 年前,"是道地的日本拉麵滋味

"
998,かんこどり,4,2 年前,"很好吃，但有10%服務費

"
999,林志軒,5,2 年前,"好吃，很多味道都可以自己調整。

"
1000,小蔡,5,2 年前,
1001,Shanti Lin,4,2 年前,"☞ 赤王 $235  
☞ 豚王 $205  
☞ 麒麟啤酒 $90  
  
Nagi 凪點餐跟一蘭很像，每個人都用個人的點餐單  
可以自行選擇鹹度、風味油、蒜蓉，  
甚至是豬肩肉or豬腩肉；細麵或太麵，  
覺得最貼心的是如果不喜歡蔥，也可以選擇加入高麗菜呢！  
這次點的兩種算是拉麵店中最常見的，  
豚王雖然湯面上浮著一層油脂，但湯頭喝起來溫和順口；  
赤王除了湯底，還另外附上了“赤王球”  
是豬絞肉再上辣味噌，讓原本的湯底變得超濃稠  
而且有點過鹹，讓我完全喝不下一口湯....  
早知道就不要攪它哈  
（赤王如果不另外加辛，就已經是3-4辛了唷）  
/  
不同於一般的拉麵店，除了有辣味豚骨（赤王豚王）這類外  
還有黑王、翠王，  
完全無法想像墨魚跟青醬這樣的口味呀  
希望下次有機會可以試試？  
另外還有每天會有限量兩百碗的限定王，想吃到的就要把握了～  
-  
-  
Info  
Ramen Nagi 凪 Taiwan 忠孝店  
台北市大安路一段75巷5號1樓  
❣️餐點限內用，不提供外帶及打包服務  
❣️須等人數到齊後才能安排入座  
Sunday to Thursday 11:30~21:30 / Friday to Saturday 11:30~22:00

"
1002,Max Lai,5,2 年前,"好吃!

"
1003,魏嘉祥,4,2 年前,
1004,廖梓棋,4,2 年前,"可以個人化調整的拉麵  
口味濃淡都可以隨個人調整  
湯頭口味選擇以顏色為特色  
基本豚骨湯之外 以黑赤翠三種  
加上特別限定 每日不同  
個人點了叉燒飯覺得不是很能接受  
但麵好吃！

"
1005,JHUNG-FU TSENG,5,2 年前,
1006,元卿,4,2 年前,
1007,Adam Wang,4,2 年前,
1008,Johnny Jiang,4,2 年前,
1009,Michael Wu (吳米糕),5,2 年前,
1010,張志源,4,2 年前,"開幕吃到現在，一直有不錯的水準

"
1011,ccc ccc,5,2 年前,"好吃

"
1012,SoL Chang,4,2 年前,"湯頭很濃郁，客製麵條軟硬度剛好！  
豬肩肉滿紮實，個人偏愛口感更嫩的肉質

"
1013,Steven Chen,5,2 年前,"(由 Google 提供翻譯) 如果您喜歡傳統的日本拉麵，那麼這個地方肯定是給您的！拉麵的味道很濃郁，帶有濃郁的鮮味，但價格也不算太貴！  
  
(原始評論)  
If you like traditional Japanese ramen, this place is definitely for you! The
taste of the ramen is strong with a rich umami flavor, but not too
overwhelming, and the price is pretty reasonable!

"
1014,Winnie,5,2 年前,"餐點美味 服務親切 大推薦 用餐環境整潔舒適

"
1015,歐,5,2 年前,"服務很好

"
1016,Stanley Lin,3,2 年前,"持續漲價還要收服務費，以前很常吃但現在都會選擇獨立拉麵店了，麥迪王真的很好吃現在已要$295+10%，真的寧願去吃別的了（但還是會想念），炎之醬和秘制醬汁都選普通，還是超級鹹，整個湯頭都快毀掉的感覺像是充滿醬油膏的味道，翠王也有綠色的樣子，但完全吃不出來青醬的感覺，起司味倒是非常地突出，肉片看似很少但下面有排滿滿的，值得鼓勵，豬腩肉很像滷肉也是超級鹹，死鹹的那種，想吃建議湯可以淡一點，每週的限定王都有不同的特色，像是海老王、泰王、蕃茄王都很好吃，日本本店的煮干倒是沒有實在可惜

"
1017,周佩霖,5,2 年前,"赤王湯頭濃郁不死鹹、豚王湯頭中規中矩

"
1018,jerry,5,2 年前,"拉麵好吃 餐廳放的歌hen好聽 服務佳

"
1019,ArChang,5,2 年前,"好吃

"
1020,張益萁,5,2 年前,"服務好 位置不擠 味道好 麵的硬度剛剛好

"
1021,蔡旻峻,5,2 年前,"服務好，有冰吃

"
1022,玉蘭王,5,2 年前,"好吃，服務很好。

"
1023,kuo liang chang,5,2 年前,"湯頭濃郁，服務貼心。

"
1024,林雅琪,5,2 年前,"好吃服務好

"
1025,Chou ay,5,2 年前,"認真的服務 精緻的食材 無與倫比的美味，讓人流連忘返的美食

"
1026,Shu Hung Lin,5,2 年前,"只有一個字  
神  
真的好吃

"
1027,陳瑩蓉,4,2 年前,"自由選擇，湯頭不錯

"
1028,Kenneth Life,4,2 年前,"服務態度不錯！ 麵也可以調整配菜、軟硬度、湯頭等等！
但可能是台灣人關係吃過台灣味，感覺赤王有些台式辣醬的感覺哈哈，而且吃完口乾舌燥持續滿久的不知道是不是味精加很重！  
  
但肉好吃，大片厚度也夠，很彈牙有咬勁不錯，份量我覺得還可以再多些，對男生來講會更合適一些。  
  
每次都很期待限定王（這次是義大利王），湯的義大利口味拉麵是青醬的，清爽不油膩不錯吃！

"
1029,江竤勝,5,2 年前,"旗下員工到此一遊

"
1030,429 peng,5,2 年前,
1031,JOSIANE LIN,5,2 年前,"赤王湯頭濃郁~推薦太麵！

"
1032,黃培瑜-,5,2 年前,"湯頭濃郁

"
1033,Yi Fen Wei,3,2 年前,
1034,黃哲宇,1,2 年前,"今天晚上7:15分到店內用餐 點了兩分豚骨拉麵  
整體上麵和湯真的不錯 肉的部分我們選了豬肩夾肉的部分 但這個肉很明顯的豬騷味非常的重 我本人重來不會排斥吃豬肉 也吃過非常多的拉麵店 我反應給櫃檯人員
我問說 這個豬騷味滿重 他回我這都是從中央廚房來的 他們無法做改善 我明白 那我也只是請你們反應給總公司 我也沒有希望你們怎麼處理 畢竟我吃過那麼多拉麵店
就是沒吃過叉燒肉 豬騷味特別重 連我女友都不太能接受 與第一位服務員講完之後 他接個另一位服務小姐買單 我就覺得他處理的方式比較好 他說如果下次有問題
可以直接幫我在換一批肉看看  
這樣回答不就很好！ 以前我很常去天母店吃  
現在比較不常去 最近亂晃 注意到這邊也有店家 想說去再去試試 結果用餐完 那個肉真的讓人滿失望

"
1035,Marco,5,2 年前,"每次來都會進來吃一碗~超讚

"
1036,鄭達懿（Jimmy）,2,2 年前,
1037,HSIAO-TING LEE,3,2 年前,"店內佈置很特別  
拉麵湯頭偏重口味，要看個人喜好

"
1038,hsin Lin,5,2 年前,"讚

"
1039,蔡杰宏,4,2 年前,"Neo19信義區市政府象山捷運站  
號稱最厲害的拉麵  
「Nagi」黑色系列  
似乎是黑芝麻➕墨魚  
配上高麗菜以及豚肉  
黑王$230+服務費  
整體口味很特別偏濃  
但好像覺得原味比較好吃  
-  
#台北美食 #美食 #台灣美食 #台灣 #Taiwan #Taipei #taipeifoodie #foodlover #foodie #food
#foodporn #foodstagram #eater #eatclean #相機食先 #love #instagood #instafood
#yummy #photooftheday #happy #吃貨 #小食撩瞭

"
1040,47劉恕墉,5,2 年前,"4/21中午時間Nagi忠孝店用餐  
  
經驗：值班店員Andy在我點完餐後注意到我穿著白襯衫，主動詢問然後提供圍巾給我。女店員的講解也非常詳細。  
  
或許只是小事，但服務業還有這種熱忱的人已經不多了，不論是教育訓練還是個人工作態度造成這個結果，都讓我覺得很貼心。更何況，我是真的不知道原來Nagi可以附圍巾，感謝你救了我下午的會議。  
  
評價：味道不用多說，這次體驗是我這幾年少數覺得服務費付的值得物超所值的其中一次。

"
